md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
1cd2fab6e4f31a279f3c34eb102ad0cc,4,5,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chancre_syphilitique/chancre_syphilitique5.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchancresyphilitiquechancresyphilitique5jpg.jpg
0d7c7bd5304554919e0179209ef6f1bf,2,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid127.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid127jpg.jpg
b536c3c3111a2ebb815a8710a89efc5a,2,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias28.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias28jpg.jpg
14169e23df74815ac1f28d6ceb8dcf86,5,5,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis27.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis27jpg.jpg
220c9761091619ed098be7326c052bc1,1,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque26.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque26jpg.jpg
f31890642d646144afbb92e30037fc81,2,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots24.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots24jpg.jpg
9fd62a1923f391578254a8b7c05229a9,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_basocellulaire_nodulaire/carcinome_basocellulaire_nodulaire9.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomebasocellulairenodulairecarcinomebasocellulairenodulaire9jpg.jpg
26b787b6e298c158fa14bc0edfbaafd9,3,3,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7688,httpwwwatlasdermatologicocombrimgimageId7688.jpg
833004afeee24bd84646510919a8d500,2,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma47jpg.jpg
1b62c2491ae54cf787079ff80cf46f4b,3,2,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/creeping_neurotic_excoriations/creeping_neurotic_excoriations11.jpg,httpwwwdermaamincomsiteimagesclinicalpicccreepingneuroticexcoriationscreepingneuroticexcoriations11jpg.jpg
9d040fd3225e40b07098b6e6f87625d9,2,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5675,httpwwwatlasdermatologicocombrimgimageId5675.jpg
b75d1a302ae3ec412297ae45ff14bc02,-1,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma40.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma40jpg.jpg
ce75f2952eef814baa6d0265090cfb6a,2,2,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease34.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease34jpg.jpg
2abba7fd9b90b2186d88cabefae47046,2,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6805,httpwwwatlasdermatologicocombrimgimageId6805.jpg
77573a3b26f820e4c9a4cce7608d1d77,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8973,httpwwwatlasdermatologicocombrimgimageId8973.jpg
15e5012393724fc3a78997b227453a04,3,1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5162,httpwwwatlasdermatologicocombrimgimageId5162.jpg
a871a8e2b3b41c9cca10dd354e0001b2,2,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris18.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris18jpg.jpg
4fa9a2f6266c5e685bbce85809b99bee,5,6,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6766,httpwwwatlasdermatologicocombrimgimageId6766.jpg
2152c7fbfb77f88322ec31b5239dcd53,2,4,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6317,httpwwwatlasdermatologicocombrimgimageId6317.jpg
970a43f132f9e171642f44f85112ea13,5,5,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum30.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum30jpg.jpg
db450c02e0acb737fc2ea0a11be525c7,3,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide11.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide11jpg.jpg
96e378d635e9adc6fc3d9d1b26b2ae55,5,2,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare28.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare28jpg.jpg
3a212feefc29b81990608ecc9f59053c,3,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome85.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome85jpg.jpg
6590b385b0fc66eaabac197ebb95708e,-1,-1,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4915,httpwwwatlasdermatologicocombrimgimageId4915.jpg
4891ec17ae647edf801023536f187b9c,3,4,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa28.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa28jpg.jpg
10cb8fd5a0f5915576e9748568b3051a,1,1,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans113.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans113jpg.jpg
d5c295ffeed1121d925a23889d6a8d05,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6377,httpwwwatlasdermatologicocombrimgimageId6377.jpg
dace9bdc930a19b89e9ba6891526e7af,4,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5957,httpwwwatlasdermatologicocombrimgimageId5957.jpg
f03897a375e05e803e8935e818ce56fe,3,-1,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4084,httpwwwatlasdermatologicocombrimgimageId4084.jpg
06c7baa22fc3647a98fc8fe2e2985a77,4,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6787,httpwwwatlasdermatologicocombrimgimageId6787.jpg
f0328e885ac68099fe61b65d14871b46,2,2,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans9jpg.jpg
d8607d80d3f61919114def74f1ead0c0,2,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-scalp/psoriasis-scalp24.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisscalppsoriasisscalp24jpg.jpg
12146947385abd11bfdb903fd306223c,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail49.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail49jpg.jpg
248f33ad890e77be495933b4b7a81654,4,4,erythema annulare centrifigum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1887,httpwwwatlasdermatologicocombrimgimageId1887.jpg
4bdceb85e1cd4459ab10d96147861941,6,6,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perifolliculitis/perifolliculitis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperifolliculitisperifolliculitis3jpg.jpg
59f24c0a13f9b37dfd91b0cb5a4d490f,4,5,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis47.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis47jpg.jpg
8f1a45ac111bc503ce1630f5241cecaa,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea-linear/morphea-linear14.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorphealinearmorphealinear14jpg.jpg
f0c21964ff6a165a79df2a73cb634214,3,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa30.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa30jpg.jpg
403cb9c41a2afea858fcd2223ec08a67,6,6,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid26.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid26jpg.jpg
da0147ea828805d535d78745fcc9a7b3,4,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome3.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome3jpg.jpg
b27c205156dd708e20e900708b4038d4,4,3,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hand_eczema/hand_eczema6.jpg,httpwwwdermaamincomsiteimagesclinicalpichhandeczemahandeczema6jpg.jpg
8fa5b2005cc0bfc63115a79d8dccd5a0,2,1,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6726,httpwwwatlasdermatologicocombrimgimageId6726.jpg
eceed388f93e0672bc80fc57b5f74709,3,3,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/solar-urticaria/solar-urticaria3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolarurticariasolarurticaria3jpg.jpg
083bed9f9c92ef0c0778c59b8df17e29,4,5,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum52.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum52jpg.jpg
59574b9b974c63544253dc1b510642b9,5,5,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/linear-scleroderma/linear-scleroderma9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlinearsclerodermalinearscleroderma9jpg.jpg
315ed43d1da403041e34b016bac90381,4,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid120.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid120jpg.jpg
73aa5fe3d6ce30a8951e443701e771fd,3,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma81.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma81jpg.jpg
62af12ea24ebb889a37d2f119cae7097,-1,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3033,httpwwwatlasdermatologicocombrimgimageId3033.jpg
acbc68bd9e35591b8344ab8b5e51f458,3,3,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus34jpg.jpg
7bb22c88ba0e0b1e561cdbc411922f96,2,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7656,httpwwwatlasdermatologicocombrimgimageId7656.jpg
ef5fa8bf809d32eba129b59ecebcbdf3,3,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4201,httpwwwatlasdermatologicocombrimgimageId4201.jpg
13a401b5016c7330a4c9622cf9b0414b,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma72.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma72jpg.jpg
8f00177862cb143ca7effe4d6f57a104,3,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=514,httpwwwatlasdermatologicocombrimgimageId514.jpg
bbdb4608c1e7e090b28814f8013455e8,1,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption16.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption16jpg.jpg
91d663da64cc6ab5bca33ce9a9b2c4d9,2,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-chronique/lupus-chronique4.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuschroniquelupuschronique4jpg.jpg
ef9199a3fb5df126aea75881f9900aa9,3,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum103.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum103jpg.jpg
1a7802a191dbb6684148727b4b239fd9,2,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5048,httpwwwatlasdermatologicocombrimgimageId5048.jpg
999914e870ccde4caa6e8679cc5dc7fa,3,2,neurotic excoriations,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4859,httpwwwatlasdermatologicocombrimgimageId4859.jpg
1dba484dbc30487b582b8785a5a3c205,3,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3948,httpwwwatlasdermatologicocombrimgimageId3948.jpg
b50593fbab284441423b0f25ace22908,1,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/steroid-side-efect/steroid-side-efect7.jpg,httpwwwdermaamincomsiteimagesclinicalpicssteroidsideefectsteroidsideefect7jpg.jpg
b9cec81134ffa9dbe8f586ace90111c1,3,3,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo25.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo25jpg.jpg
f776c95925dbe30f452d57831ce8c27e,6,6,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4507,httpwwwatlasdermatologicocombrimgimageId4507.jpg
6b4632eb4eb9ee5df977ad7fb3548810,2,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus27.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus27jpg.jpg
81ccde6038a8c7bf6860774ebaf4bad8,1,1,drug induced pigmentary changes,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2744,httpwwwatlasdermatologicocombrimgimageId2744.jpg
d0d83dbb10aa9e89fd805a8221ef0062,2,3,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8539,httpwwwatlasdermatologicocombrimgimageId8539.jpg
d830d2087d18cca76ffd7659a2366aad,2,3,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3728,httpwwwatlasdermatologicocombrimgimageId3728.jpg
b0d514fd0caba2751398c9975af40f17,2,3,nematode infection,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/c/cutaneous_larva_migrans/cutaneous_larva_migrans2.jpg,httpwwwdermaamincomsiteimagesclinicalpicccutaneouslarvamigranscutaneouslarvamigrans2jpg.jpg
aac12918e020bed883f2eb321dac661e,3,-1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma66.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma66jpg.jpg
7db299ba00a9521e32f90b9ce4b667a7,6,6,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4100,httpwwwatlasdermatologicocombrimgimageId4100.jpg
8f5ed7a6b36ec4af8b84635c0d5291ec,4,3,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria5jpg.jpg
67aadf11d90d5c695853cd27c58af576,3,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis4jpg.jpg
e45706ee7d420f0d5819e056985b8f5c,2,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma38.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma38jpg.jpg
883f86d67408c70ab89b9c54a3118cd4,3,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma73.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma73jpg.jpg
a023342b630bfba4663a6d9ac816e35c,3,2,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis22jpg.jpg
cae00d8fdd96f302839f98dfafb357d6,4,-1,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis13jpg.jpg
5ca9e8fd72a7be90b8c9606acd0d7a45,2,1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa_simplex_of_weber_cockayne_type/epidermolysis_bullosa_simplex_of_weber_cockayne_type5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosasimplexofwebercockaynetypeepidermolysisbullosasimplexofwebercockaynetype5jpg.jpg
11925cb51f50d1a8a04d003783ed54ca,2,1,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis17.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis17jpg.jpg
b9e43526dd351976fab618372fef5102,4,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies55.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies55jpg.jpg
c8ba7b2b798e5a2f6a15d46e677cfb29,5,4,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3246,httpwwwatlasdermatologicocombrimgimageId3246.jpg
eab4ca887afd28193921e64b0e2b5718,2,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria87.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria87jpg.jpg
ed24b99640dcb478c592fea15c38aa52,3,3,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis45.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis45jpg.jpg
2e5fd22630f3224369ec174774afc904,2,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma30.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma30jpg.jpg
055001e58a8e138321c5691cf71e9619,5,5,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheloide/cheloide1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheloidecheloide1jpg.jpg
4aba04560b6a2bf126c128be1fc4a417,2,-1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma100.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma100jpg.jpg
de6a0458029a70d381ff928da5f0fa95,-1,5,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital26.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital26jpg.jpg
122ec2c1580be51903d6759fe43ec58a,2,1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-pubis/pediculosis-pubis19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispubispediculosispubis19jpg.jpg
72694e10ae02372917dcf37d0a5ad0d3,6,6,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4906,httpwwwatlasdermatologicocombrimgimageId4906.jpg
1ce68dc228b5414729a7acdd6815647d,2,3,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syndrome-reiter/syndrome-reiter1.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyndromereitersyndromereiter1jpg.jpg
5e9033572bac340eb0c045c18135fba6,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail109.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail109jpg.jpg
44e63f6f9c0209d7e976eb6eed0d79b3,4,4,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5440,httpwwwatlasdermatologicocombrimgimageId5440.jpg
bec65ff821a63dae71ce4e590b533ce7,4,4,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria41.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria41jpg.jpg
4d803d088631bbf84ac92d0afe3fae7f,3,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3814,httpwwwatlasdermatologicocombrimgimageId3814.jpg
13734a7c23d7856f863234a3ebe42574,3,3,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma59.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma59jpg.jpg
a0f4be350557be8fdd32038ffebb791e,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-small-nodular-type/sarcoidosis-small-nodular-type13.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissmallnodulartypesarcoidosissmallnodulartype13jpg.jpg
b736cd09e83efd85d8956f901b3f908a,2,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica12jpg.jpg
afc7ec1f4a5732d39da6c2c00ac0bd44,1,1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis35.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis35jpg.jpg
fe8894b8b014751857adc787fb80c7c4,4,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail110.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail110jpg.jpg
83c748bcf5cad141cb48f5acd6851c78,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma7.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma7jpg.jpg
9e6ba9859859657325083c4a26779d3b,-1,-1,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-acanthosis-nigricans/malignant-acanthosis-nigricans1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantacanthosisnigricansmalignantacanthosisnigricans1jpg.jpg
68593bf0b1a12309abb2586e292f695e,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4791,httpwwwatlasdermatologicocombrimgimageId4791.jpg
72a8b21ca80e90bfc8c483431b58640c,1,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica28.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica28jpg.jpg
68fc91ead0d3b56fa534e2d0c43a8110,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis45.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis45jpg.jpg
2861f208db32e09e3841ead44f577ddb,2,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma104.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma104jpg.jpg
21278bfbe7dfa59934502bb1ae35075a,2,-1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma73.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma73jpg.jpg
